category,informationType,informativeness,sharingOwner,sharingOthers,age,gender,frequency,platform,extraversion,agreeableness,conscientiousness,neuroticism,openness,imagePath,originalDataset,bbox,DIPACategory,nationality,width,height,AnnotatorId,ObjectId,ObjectAnnotatorId
0,"[0, 0, 0, 1, 0, 0]",2,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",47,0,0,0,5,9,8,9,8,15e9f230f8f0609f.jpg,1,"[[0, 723, 768, 300]]",Home interior,0,768,1024,annotator66,15e9f230f8f0609f_Bed_1,15e9f230f8f0609f_Bed_1_annotator66
1,"[0, 0, 0, 1, 0, 0]",6,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",47,0,0,0,5,9,8,9,8,4b523b5b89444fcf.jpg,1,"[[22, 16, 948, 672]]",Book,0,1024,705,annotator66,4b523b5b89444fcf_Book_0,4b523b5b89444fcf_Book_0_annotator66
3,"[1, 1, 0, 1, 0, 0]",5,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",47,0,0,0,5,9,8,9,8,0e360a4689ac06e8.jpg,1,"[[0, 0, 1022, 125], [108, 83, 915, 551]]",Others,0,1024,681,annotator66,0e360a4689ac06e8_Car_0-1,0e360a4689ac06e8_Car_0-1_annotator66
6,"[0, 1, 1, 1, 0, 0]",4,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",47,0,0,0,5,9,8,9,8,5dfb1f03dcffaa36.jpg,1,"[[0, 454, 276, 313], [86, 332, 769, 259], [430, 452, 593, 315]]",Others,0,1024,768,annotator66,5dfb1f03dcffaa36_Furniture_0-1-2,5dfb1f03dcffaa36_Furniture_0-1-2_annotator66
10,"[1, 0, 1, 1, 1, 0]",5,"[0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",47,0,0,0,5,9,8,9,8,1fb9783df691b0ad.jpg,1,"[[155, 393, 322, 284]]",Person,0,680,1024,annotator66,1fb9783df691b0ad_Human beard_11,1fb9783df691b0ad_Human beard_11_annotator66
16,"[1, 1, 0, 1, 0, 0]",6,"[0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",47,0,0,0,5,9,8,9,8,231f3e437626f792.jpg,1,"[[0, 108, 336, 472], [354, 167, 393, 505]]",Person,0,768,768,annotator66,231f3e437626f792_Human head_12-13,231f3e437626f792_Human head_12-13_annotator66
18,"[1, 0, 0, 0, 0, 0]",4,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",47,0,0,0,5,9,8,9,8,1fb9783df691b0ad.jpg,1,"[[241, 368, 70, 97]]",Person,0,680,1024,annotator66,1fb9783df691b0ad_Human nose_5,1fb9783df691b0ad_Human nose_5_annotator66
19,"[1, 1, 1, 1, 1, 0]",6,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",47,0,0,0,5,9,8,9,8,1fb9783df691b0ad.jpg,1,"[[0, 134, 678, 886]]",Others,0,680,1024,annotator66,1fb9783df691b0ad_Mammal_9,1fb9783df691b0ad_Mammal_9_annotator66
23,"[1, 0, 0, 0, 0, 0]",6,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",47,0,0,0,5,9,8,9,8,0e360a4689ac06e8.jpg,1,"[[203, 356, 87, 77]]",Vehicle Plate,0,1024,681,annotator66,0e360a4689ac06e8_Vehicle registration plate_14,0e360a4689ac06e8_Vehicle registration plate_14_annotator66
29,"[1, 1, 0, 0, 0, 0]",6,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]",47,0,0,0,5,9,8,9,8,130586.jpg,0,"[[106, 217, 219, 422]]",Person,0,427,640,annotator66,130586_person_0,130586_person_0_annotator66
